/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/6.0/clip_pairs_24422/48844.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/6.0/clip_pairs_24422/48845.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/3.0/clip_pairs_25804/51608.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/3.0/clip_pairs_25804/51609.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/3.0/clip_pairs_25788/51576.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/3.0/clip_pairs_25788/51577.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25498/50996.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25498/50997.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25564/51128.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25564/51129.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25602/51204.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25602/51205.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25468/50936.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/9.0/clip_pairs_25468/50937.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/2.0/clip_pairs_26317/52634.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/2.0/clip_pairs_26317/52635.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/13.0/clip_pairs_24706/49412.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/13.0/clip_pairs_24706/49413.mp3
/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/10.0/clip_pairs_24824/49648.mp3	/data/crunchyroll/audio_clips_mono/The Misfit of Demon King Academy/The Misfit of Demon King Academy/10.0/clip_pairs_24824/49649.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/12.0/clip_pairs_362337/724674.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/12.0/clip_pairs_362337/724675.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362378/724756.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362378/724757.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362411/724822.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362411/724823.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362427/724854.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362427/724855.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362398/724796.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362398/724797.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362433/724866.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/5.0/clip_pairs_362433/724867.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/8.0/clip_pairs_362455/724910.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/8.0/clip_pairs_362455/724911.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/8.0/clip_pairs_362513/725026.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/8.0/clip_pairs_362513/725027.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/6.0/clip_pairs_362042/724084.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/6.0/clip_pairs_362042/724085.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/6.0/clip_pairs_362062/724124.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/6.0/clip_pairs_362062/724125.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/3.0/clip_pairs_362831/725662.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/3.0/clip_pairs_362831/725663.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/3.0/clip_pairs_362807/725614.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/3.0/clip_pairs_362807/725615.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/9.0/clip_pairs_362667/725334.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/9.0/clip_pairs_362667/725335.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/9.0/clip_pairs_362633/725266.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/9.0/clip_pairs_362633/725267.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/11.0/clip_pairs_362697/725394.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/11.0/clip_pairs_362697/725395.mp3
/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/10.0/clip_pairs_362165/724330.mp3	/data/crunchyroll/audio_clips_mono/Love Tyrant/Love Tyrant/10.0/clip_pairs_362165/724331.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157915/315830.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157915/315831.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157900/315800.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157900/315801.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157906/315812.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/1.0/clip_pairs_157906/315813.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158760/317520.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158760/317521.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158569/317138.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158569/317139.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158707/317414.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/8.0/clip_pairs_158707/317415.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159624/319248.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159624/319249.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159741/319482.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159741/319483.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159677/319354.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/7.0/clip_pairs_159677/319355.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/3.0/clip_pairs_159170/318340.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/3.0/clip_pairs_159170/318341.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/11.0/clip_pairs_159060/318120.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/11.0/clip_pairs_159060/318121.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/2.0/clip_pairs_159527/319054.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/2.0/clip_pairs_159527/319055.mp3
/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/2.0/clip_pairs_159533/319066.mp3	/data/crunchyroll/audio_clips_mono/The Legend of Black Heaven/The Legend of Black Heaven/2.0/clip_pairs_159533/319067.mp3
/data/crunchyroll/audio_clips_mono/Thermae Romae/Thermae Romae/5.0/clip_pairs_263127/526254.mp3	/data/crunchyroll/audio_clips_mono/Thermae Romae/Thermae Romae/5.0/clip_pairs_263127/526255.mp3
/data/crunchyroll/audio_clips_mono/Thermae Romae/Thermae Romae/3.0/clip_pairs_263248/526496.mp3	/data/crunchyroll/audio_clips_mono/Thermae Romae/Thermae Romae/3.0/clip_pairs_263248/526497.mp3
/data/crunchyroll/audio_clips_mono/Restaurant to Another World/Restaurant to Another World 2/1.0/clip_pairs_249780/499560.mp3	/data/crunchyroll/audio_clips_mono/Restaurant to Another World/Restaurant to Another World 2/1.0/clip_pairs_249780/499561.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57213/114426.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57213/114427.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57293/114586.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57293/114587.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57259/114518.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57259/114519.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57232/114464.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/1.0/clip_pairs_57232/114465.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/5.0/clip_pairs_57728/115456.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/5.0/clip_pairs_57728/115457.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/8.0/clip_pairs_57808/115616.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/8.0/clip_pairs_57808/115617.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/3.0/clip_pairs_58240/116480.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/3.0/clip_pairs_58240/116481.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/11.0/clip_pairs_58079/116158.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/11.0/clip_pairs_58079/116159.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/2.0/clip_pairs_58437/116874.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/2.0/clip_pairs_58437/116875.mp3
/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/10.0/clip_pairs_57522/115044.mp3	/data/crunchyroll/audio_clips_mono/The Morose Mononokean/The Morose Mononokean/10.0/clip_pairs_57522/115045.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89546/179092.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89546/179093.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89502/179004.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89502/179005.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89510/179020.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/12.0/clip_pairs_89510/179021.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/1.0/clip_pairs_88221/176442.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/1.0/clip_pairs_88221/176443.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/1.0/clip_pairs_88157/176314.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/1.0/clip_pairs_88157/176315.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/4.0/clip_pairs_90703/181406.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/4.0/clip_pairs_90703/181407.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/4.0/clip_pairs_90714/181428.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/4.0/clip_pairs_90714/181429.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/16.0/clip_pairs_91257/182514.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/16.0/clip_pairs_91257/182515.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/16.0/clip_pairs_91295/182590.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/16.0/clip_pairs_91295/182591.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/18.0/clip_pairs_88688/177376.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/18.0/clip_pairs_88688/177377.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/20.0/clip_pairs_90467/180934.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/20.0/clip_pairs_90467/180935.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/20.0/clip_pairs_90526/181052.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/20.0/clip_pairs_90526/181053.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/33.0/clip_pairs_88288/176576.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/33.0/clip_pairs_88288/176577.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/5.0/clip_pairs_89614/179228.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/5.0/clip_pairs_89614/179229.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/34.0/clip_pairs_90301/180602.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/34.0/clip_pairs_90301/180603.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/34.0/clip_pairs_90291/180582.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/34.0/clip_pairs_90291/180583.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/8.0/clip_pairs_89754/179508.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/8.0/clip_pairs_89754/179509.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/36.0/clip_pairs_87886/175772.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/36.0/clip_pairs_87886/175773.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/28.0/clip_pairs_90248/180496.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/28.0/clip_pairs_90248/180497.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/28.0/clip_pairs_90138/180276.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/28.0/clip_pairs_90138/180277.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89136/178272.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89136/178273.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89194/178388.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89194/178389.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89221/178442.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/32.0/clip_pairs_89221/178443.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/38.0/clip_pairs_91439/182878.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/38.0/clip_pairs_91439/182879.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/38.0/clip_pairs_91456/182912.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/38.0/clip_pairs_91456/182913.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/3.0/clip_pairs_90108/180216.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/3.0/clip_pairs_90108/180217.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/17.0/clip_pairs_91019/182038.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/17.0/clip_pairs_91019/182039.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88361/176722.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88361/176723.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88356/176712.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88356/176713.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88385/176770.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/15.0/clip_pairs_88385/176771.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/9.0/clip_pairs_89848/179696.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/9.0/clip_pairs_89848/179697.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/22.0/clip_pairs_88840/177680.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/22.0/clip_pairs_88840/177681.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/11.0/clip_pairs_89920/179840.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/11.0/clip_pairs_89920/179841.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/11.0/clip_pairs_89914/179828.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/11.0/clip_pairs_89914/179829.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/25.0/clip_pairs_91160/182320.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/25.0/clip_pairs_91160/182321.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/2.0/clip_pairs_91513/183026.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/2.0/clip_pairs_91513/183027.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/35.0/clip_pairs_89236/178472.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/35.0/clip_pairs_89236/178473.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/35.0/clip_pairs_89243/178486.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/35.0/clip_pairs_89243/178487.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/26.0/clip_pairs_90385/180770.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/26.0/clip_pairs_90385/180771.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/26.0/clip_pairs_90378/180756.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/26.0/clip_pairs_90378/180757.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/31.0/clip_pairs_87788/175576.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/31.0/clip_pairs_87788/175577.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/21.0/clip_pairs_87578/175156.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/21.0/clip_pairs_87578/175157.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/21.0/clip_pairs_87648/175296.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/21.0/clip_pairs_87648/175297.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/10.0/clip_pairs_89315/178630.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/10.0/clip_pairs_89315/178631.mp3
/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/29.0/clip_pairs_88454/176908.mp3	/data/crunchyroll/audio_clips_mono/Yashahime: Princess Half-Demon/Yashahime: Princess Half-Demon/29.0/clip_pairs_88454/176909.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_435990/871980.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_435990/871981.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_436065/872130.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_436065/872131.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_436033/872066.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/19.0/clip_pairs_436033/872067.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/1.0/clip_pairs_432314/864628.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/1.0/clip_pairs_432314/864629.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/44.0/clip_pairs_435265/870530.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/44.0/clip_pairs_435265/870531.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436688/873376.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436688/873377.mp3
/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436693/873386.mp3	/data/crunchyroll/audio_clips_mono/Cyborg 009: The Cyborg Soldier/Cyborg 009: The Cyborg Soldier/16.0/clip_pairs_436693/873387.mp3
