/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/19.0/clip_pairs_131219/262438.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/19.0/clip_pairs_131219/262439.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/19.0/clip_pairs_131180/262360.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/19.0/clip_pairs_131180/262361.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/12.0/clip_pairs_129834/259668.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/12.0/clip_pairs_129834/259669.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/1.0/clip_pairs_128890/257780.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/1.0/clip_pairs_128890/257781.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/1.0/clip_pairs_128776/257552.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/1.0/clip_pairs_128776/257553.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/4.0/clip_pairs_131072/262144.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/4.0/clip_pairs_131072/262145.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/16.0/clip_pairs_131606/263212.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/16.0/clip_pairs_131606/263213.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/20.0/clip_pairs_130718/261436.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/20.0/clip_pairs_130718/261437.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/20.0/clip_pairs_130735/261470.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/20.0/clip_pairs_130735/261471.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/14.0/clip_pairs_130899/261798.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/14.0/clip_pairs_130899/261799.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/24.0/clip_pairs_129153/258306.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/24.0/clip_pairs_129153/258307.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130100/260200.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130100/260201.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130129/260258.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130129/260259.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130124/260248.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130124/260249.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130032/260064.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130032/260065.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130132/260264.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130132/260265.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130147/260294.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/8.0/clip_pairs_130147/260295.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/3.0/clip_pairs_130479/260958.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/3.0/clip_pairs_130479/260959.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/3.0/clip_pairs_130558/261116.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/3.0/clip_pairs_130558/261117.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/15.0/clip_pairs_129034/258068.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/15.0/clip_pairs_129034/258069.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/15.0/clip_pairs_128947/257894.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/15.0/clip_pairs_128947/257895.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/9.0/clip_pairs_130182/260364.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/9.0/clip_pairs_130182/260365.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128589/257178.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128589/257179.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128548/257096.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128548/257097.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128579/257158.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128579/257159.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128608/257216.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128608/257217.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128530/257060.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128530/257061.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128615/257230.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/23.0/clip_pairs_128615/257231.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/22.0/clip_pairs_129413/258826.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/22.0/clip_pairs_129413/258827.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/11.0/clip_pairs_130368/260736.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/11.0/clip_pairs_130368/260737.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/25.0/clip_pairs_131515/263030.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/25.0/clip_pairs_131515/263031.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131851/263702.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131851/263703.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131792/263584.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131792/263585.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131829/263658.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/2.0/clip_pairs_131829/263659.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/13.0/clip_pairs_129482/258964.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/13.0/clip_pairs_129482/258965.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128478/256956.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128478/256957.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128463/256926.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128463/256927.npy
/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128435/256870.npy	/data/crunchyroll/audio_clips_mono_16k_np/Saiyuki Reload/Saiyuki Reload/21.0/clip_pairs_128435/256871.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/12.0/clip_pairs_290086/580172.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/12.0/clip_pairs_290086/580173.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/12.0/clip_pairs_290042/580084.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/12.0/clip_pairs_290042/580085.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289702/579404.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289702/579405.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289675/579350.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289675/579351.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289820/579640.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/1.0/clip_pairs_289820/579641.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/4.0/clip_pairs_291117/582234.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/4.0/clip_pairs_291117/582235.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/5.0/clip_pairs_290256/580512.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/5.0/clip_pairs_290256/580513.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290378/580756.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290378/580757.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290315/580630.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290315/580631.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290424/580848.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/8.0/clip_pairs_290424/580849.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/7.0/clip_pairs_291423/582846.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/7.0/clip_pairs_291423/582847.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/6.0/clip_pairs_289455/578910.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/6.0/clip_pairs_289455/578911.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/6.0/clip_pairs_289604/579208.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/6.0/clip_pairs_289604/579209.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290786/581572.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290786/581573.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290803/581606.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290803/581607.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290865/581730.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290865/581731.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290904/581808.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/3.0/clip_pairs_290904/581809.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/9.0/clip_pairs_290508/581016.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/9.0/clip_pairs_290508/581017.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/2.0/clip_pairs_291243/582486.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/2.0/clip_pairs_291243/582487.npy
/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/2.0/clip_pairs_291281/582562.npy	/data/crunchyroll/audio_clips_mono_16k_np/KIZNAIVER/KIZNAIVER/2.0/clip_pairs_291281/582563.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/5.0/clip_pairs_385812/771624.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/5.0/clip_pairs_385812/771625.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/8.0/clip_pairs_385942/771884.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/8.0/clip_pairs_385942/771885.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/7.0/clip_pairs_386596/773192.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/7.0/clip_pairs_386596/773193.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/9.0/clip_pairs_386060/772120.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/9.0/clip_pairs_386060/772121.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/9.0/clip_pairs_386083/772166.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/9.0/clip_pairs_386083/772167.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386141/772282.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386141/772283.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386174/772348.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386174/772349.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386120/772240.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/11.0/clip_pairs_386120/772241.npy
/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/10.0/clip_pairs_385605/771210.npy	/data/crunchyroll/audio_clips_mono_16k_np/URAHARA/URAHARA/10.0/clip_pairs_385605/771211.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/44.0/clip_pairs_414210/828420.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/44.0/clip_pairs_414210/828421.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/44.0/clip_pairs_414220/828440.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/44.0/clip_pairs_414220/828441.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/16.0/clip_pairs_415367/830734.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/16.0/clip_pairs_415367/830735.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/20.0/clip_pairs_414446/828892.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/20.0/clip_pairs_414446/828893.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/14.0/clip_pairs_414572/829144.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/14.0/clip_pairs_414572/829145.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/48.0/clip_pairs_412600/825200.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/48.0/clip_pairs_412600/825201.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/24.0/clip_pairs_412486/824972.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/24.0/clip_pairs_412486/824973.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/24.0/clip_pairs_412451/824902.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/24.0/clip_pairs_412451/824903.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/5.0/clip_pairs_413483/826966.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/5.0/clip_pairs_413483/826967.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/43.0/clip_pairs_414741/829482.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/43.0/clip_pairs_414741/829483.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/43.0/clip_pairs_414779/829558.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/43.0/clip_pairs_414779/829559.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/34.0/clip_pairs_414014/828028.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/34.0/clip_pairs_414014/828029.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/8.0/clip_pairs_413630/827260.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/8.0/clip_pairs_413630/827261.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/8.0/clip_pairs_413595/827190.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/8.0/clip_pairs_413595/827191.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/28.0/clip_pairs_413943/827886.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/28.0/clip_pairs_413943/827887.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/28.0/clip_pairs_414005/828010.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/28.0/clip_pairs_414005/828011.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/32.0/clip_pairs_412934/825868.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/32.0/clip_pairs_412934/825869.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/38.0/clip_pairs_415403/830806.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/38.0/clip_pairs_415403/830807.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/38.0/clip_pairs_415406/830812.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/38.0/clip_pairs_415406/830813.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/68.0/clip_pairs_411947/823894.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/68.0/clip_pairs_411947/823895.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/17.0/clip_pairs_415065/830130.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/17.0/clip_pairs_415065/830131.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/15.0/clip_pairs_412231/824462.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/15.0/clip_pairs_412231/824463.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/15.0/clip_pairs_412241/824482.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/15.0/clip_pairs_412241/824483.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/40.0/clip_pairs_412888/825776.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/40.0/clip_pairs_412888/825777.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/69.0/clip_pairs_414104/828208.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/69.0/clip_pairs_414104/828209.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/42.0/clip_pairs_411666/823332.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/42.0/clip_pairs_411666/823333.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/11.0/clip_pairs_413745/827490.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/11.0/clip_pairs_413745/827491.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/66.0/clip_pairs_413524/827048.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/66.0/clip_pairs_413524/827049.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_413067/826134.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_413067/826135.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_412999/825998.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_412999/825999.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_413033/826066.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/35.0/clip_pairs_413033/826067.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/26.0/clip_pairs_414319/828638.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/26.0/clip_pairs_414319/828639.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/39.0/clip_pairs_414894/829788.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/39.0/clip_pairs_414894/829789.npy
/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/71.0/clip_pairs_414711/829422.npy	/data/crunchyroll/audio_clips_mono_16k_np/World Trigger/World Trigger/71.0/clip_pairs_414711/829423.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/12.0/clip_pairs_351088/702176.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/12.0/clip_pairs_351088/702177.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/1.0/clip_pairs_348302/696604.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/1.0/clip_pairs_348302/696605.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353606/707212.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353606/707213.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353667/707334.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353667/707335.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353768/707536.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353768/707537.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353739/707478.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353739/707479.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353765/707530.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/4.0/clip_pairs_353765/707531.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/44.0/clip_pairs_352831/705662.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/44.0/clip_pairs_352831/705663.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/18.0/clip_pairs_349309/698618.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/18.0/clip_pairs_349309/698619.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/18.0/clip_pairs_349339/698678.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/18.0/clip_pairs_349339/698679.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/48.0/clip_pairs_349540/699080.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/48.0/clip_pairs_349540/699081.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/48.0/clip_pairs_349576/699152.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/48.0/clip_pairs_349576/699153.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/24.0/clip_pairs_349147/698294.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/24.0/clip_pairs_349147/698295.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/33.0/clip_pairs_348689/697378.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/33.0/clip_pairs_348689/697379.npy
/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/33.0/clip_pairs_348686/697372.npy	/data/crunchyroll/audio_clips_mono_16k_np/Kekkaishi/Kekkaishi/33.0/clip_pairs_348686/697373.npy
