/data/crunchyroll/audio_clips_mono
Death Note/Death Note/4.0/clip_pairs_171867/343734.mp3	191279
Death Note/Death Note/4.0/clip_pairs_171771/343543.mp3	297263
Death Note/Death Note/4.0/clip_pairs_171865/343730.mp3	1540271
Death Note/Death Note/18.0/clip_pairs_169235/338471.mp3	146351
Death Note/Death Note/18.0/clip_pairs_169370/338741.mp3	221231
Death Note/Death Note/20.0/clip_pairs_171502/343005.mp3	948143
Death Note/Death Note/20.0/clip_pairs_171591/343183.mp3	412463
Death Note/Death Note/24.0/clip_pairs_169137/338274.mp3	290351
Death Note/Death Note/24.0/clip_pairs_169206/338412.mp3	370991
Death Note/Death Note/24.0/clip_pairs_169206/338413.mp3	370991
Death Note/Death Note/24.0/clip_pairs_169196/338392.mp3	339887
Death Note/Death Note/33.0/clip_pairs_168702/337404.mp3	289199
Death Note/Death Note/33.0/clip_pairs_168605/337211.mp3	127919
Death Note/Death Note/33.0/clip_pairs_168650/337301.mp3	109487
Death Note/Death Note/5.0/clip_pairs_170434/340868.mp3	121007
Death Note/Death Note/5.0/clip_pairs_170448/340896.mp3	640559
Death Note/Death Note/5.0/clip_pairs_170393/340786.mp3	254639
Death Note/Death Note/5.0/clip_pairs_170509/341018.mp3	82991
Death Note/Death Note/5.0/clip_pairs_170527/341054.mp3	167087
Death Note/Death Note/34.0/clip_pairs_171230/342460.mp3	138287
Death Note/Death Note/34.0/clip_pairs_171244/342489.mp3	71471
Death Note/Death Note/34.0/clip_pairs_171206/342412.mp3	145199
Death Note/Death Note/8.0/clip_pairs_170654/341309.mp3	193583
Death Note/Death Note/8.0/clip_pairs_170588/341177.mp3	117551
Death Note/Death Note/8.0/clip_pairs_170637/341275.mp3	394031
Death Note/Death Note/8.0/clip_pairs_170558/341116.mp3	159023
Death Note/Death Note/28.0/clip_pairs_171132/342264.mp3	282287
Death Note/Death Note/32.0/clip_pairs_169683/339367.mp3	42671
Death Note/Death Note/32.0/clip_pairs_169770/339540.mp3	73775
Death Note/Death Note/32.0/clip_pairs_169758/339516.mp3	450479
Death Note/Death Note/32.0/clip_pairs_169755/339510.mp3	223535
Death Note/Death Note/7.0/clip_pairs_172717/345434.mp3	323759
Death Note/Death Note/7.0/clip_pairs_172813/345626.mp3	175151
Death Note/Death Note/7.0/clip_pairs_172766/345533.mp3	159023
Death Note/Death Note/7.0/clip_pairs_172727/345455.mp3	184367
Death Note/Death Note/6.0/clip_pairs_168410/336821.mp3	281135
Death Note/Death Note/6.0/clip_pairs_168427/336854.mp3	914735
Death Note/Death Note/6.0/clip_pairs_168389/336778.mp3	119855
Death Note/Death Note/3.0/clip_pairs_171029/342059.mp3	609455
Death Note/Death Note/3.0/clip_pairs_171045/342090.mp3	443567
Death Note/Death Note/3.0/clip_pairs_170967/341935.mp3	466607
Death Note/Death Note/3.0/clip_pairs_171056/342112.mp3	299567
Death Note/Death Note/3.0/clip_pairs_170990/341980.mp3	195887
Death Note/Death Note/17.0/clip_pairs_172091/344183.mp3	1214255
Death Note/Death Note/17.0/clip_pairs_172101/344203.mp3	961967
Death Note/Death Note/15.0/clip_pairs_168918/337836.mp3	238511
Death Note/Death Note/15.0/clip_pairs_168880/337761.mp3	169391
Death Note/Death Note/15.0/clip_pairs_168870/337740.mp3	208559
Death Note/Death Note/15.0/clip_pairs_168890/337781.mp3	182063
Death Note/Death Note/9.0/clip_pairs_170779/341558.mp3	1464239
Death Note/Death Note/9.0/clip_pairs_170752/341504.mp3	762671
Death Note/Death Note/23.0/clip_pairs_168188/336377.mp3	247727
Death Note/Death Note/30.0/clip_pairs_170234/340469.mp3	317999
Death Note/Death Note/11.0/clip_pairs_170839/341678.mp3	458543
Death Note/Death Note/11.0/clip_pairs_170892/341784.mp3	423983
Death Note/Death Note/11.0/clip_pairs_170907/341814.mp3	183215
Death Note/Death Note/11.0/clip_pairs_170852/341705.mp3	236207
Death Note/Death Note/2.0/clip_pairs_172586/345172.mp3	374447
Death Note/Death Note/2.0/clip_pairs_172697/345394.mp3	121007
Death Note/Death Note/2.0/clip_pairs_172641/345283.mp3	239663
Death Note/Death Note/2.0/clip_pairs_172625/345250.mp3	194735
Death Note/Death Note/13.0/clip_pairs_169563/339127.mp3	684335
Death Note/Death Note/13.0/clip_pairs_169577/339155.mp3	271919
Death Note/Death Note/13.0/clip_pairs_169576/339152.mp3	135983
Death Note/Death Note/26.0/clip_pairs_171409/342819.mp3	313391
Death Note/Death Note/26.0/clip_pairs_171394/342789.mp3	141743
Death Note/Death Note/26.0/clip_pairs_171369/342739.mp3	618671
Death Note/Death Note/37.0/clip_pairs_167675/335351.mp3	147503
Death Note/Death Note/37.0/clip_pairs_167753/335506.mp3	123311
Death Note/Death Note/37.0/clip_pairs_167721/335442.mp3	528815
Death Note/Death Note/37.0/clip_pairs_167771/335542.mp3	152111
Death Note/Death Note/31.0/clip_pairs_168017/336034.mp3	377903
Death Note/Death Note/31.0/clip_pairs_167995/335991.mp3	322607
Death Note/Death Note/27.0/clip_pairs_172185/344370.mp3	194735
Death Note/Death Note/27.0/clip_pairs_172172/344344.mp3	266159
Death Note/Death Note/21.0/clip_pairs_167788/335577.mp3	162479
Death Note/Death Note/21.0/clip_pairs_167890/335780.mp3	150959
Death Note/Death Note/21.0/clip_pairs_167913/335826.mp3	95663
Death Note/Death Note/21.0/clip_pairs_167840/335680.mp3	335279
Death Note/Death Note/21.0/clip_pairs_167869/335738.mp3	412463
Death Note/Death Note/10.0/clip_pairs_170040/340081.mp3	516143
Death Note/Death Note/10.0/clip_pairs_169970/339940.mp3	460847
Death Note/Death Note/10.0/clip_pairs_170059/340119.mp3	350255
Death Note/Death Note/10.0/clip_pairs_170045/340090.mp3	129071
Death Note/Death Note/10.0/clip_pairs_169980/339960.mp3	417071
91 Days/91 Days/12.0/clip_pairs_99492/198984.mp3	202799
91 Days/91 Days/1.0/clip_pairs_99145/198291.mp3	195887
91 Days/91 Days/1.0/clip_pairs_99115/198230.mp3	133679
91 Days/91 Days/1.0/clip_pairs_99168/198336.mp3	364079
91 Days/91 Days/4.0/clip_pairs_100211/200423.mp3	177455
91 Days/91 Days/4.0/clip_pairs_100191/200383.mp3	137135
91 Days/91 Days/4.0/clip_pairs_100217/200435.mp3	100271
91 Days/91 Days/4.0/clip_pairs_100192/200384.mp3	412463
91 Days/91 Days/5.0/clip_pairs_99636/199272.mp3	273071
91 Days/91 Days/5.0/clip_pairs_99589/199179.mp3	502319
91 Days/91 Days/5.0/clip_pairs_99575/199150.mp3	237359
91 Days/91 Days/5.0/clip_pairs_99518/199037.mp3	124463
91 Days/91 Days/8.0/clip_pairs_99740/199480.mp3	230447
91 Days/91 Days/8.0/clip_pairs_99660/199321.mp3	156719
91 Days/91 Days/8.0/clip_pairs_99734/199469.mp3	400943
91 Days/91 Days/8.0/clip_pairs_99671/199342.mp3	215471
91 Days/91 Days/7.5/clip_pairs_99313/198627.mp3	254639
91 Days/91 Days/7.5/clip_pairs_99274/198549.mp3	235055
91 Days/91 Days/7.5/clip_pairs_99246/198492.mp3	146351
91 Days/91 Days/7.5/clip_pairs_99223/198446.mp3	156719
91 Days/91 Days/7.0/clip_pairs_100419/200838.mp3	156719
91 Days/91 Days/7.0/clip_pairs_100443/200887.mp3	476975
91 Days/91 Days/6.0/clip_pairs_99061/198123.mp3	284591
91 Days/91 Days/6.0/clip_pairs_99043/198086.mp3	203951
91 Days/91 Days/6.0/clip_pairs_99014/198028.mp3	797231
91 Days/91 Days/6.0/clip_pairs_98977/197955.mp3	108335
91 Days/91 Days/9.0/clip_pairs_99819/199639.mp3	273071
91 Days/91 Days/11.0/clip_pairs_99990/199981.mp3	187823
91 Days/91 Days/2.0/clip_pairs_100278/200556.mp3	110639
91 Days/91 Days/2.0/clip_pairs_100301/200603.mp3	505775
91 Days/91 Days/10.0/clip_pairs_99389/198779.mp3	221231
Cromartie High School/Cromartie High School/12.0/clip_pairs_405/810.mp3	104879
Cromartie High School/Cromartie High School/1.0/clip_pairs_110/220.mp3	205103
Cromartie High School/Cromartie High School/16.0/clip_pairs_922/1844.mp3	311087
Cromartie High School/Cromartie High School/20.0/clip_pairs_640/1280.mp3	601391
Cromartie High School/Cromartie High School/20.0/clip_pairs_684/1368.mp3	232751
Cromartie High School/Cromartie High School/20.0/clip_pairs_689/1378.mp3	329519
Cromartie High School/Cromartie High School/24.0/clip_pairs_218/436.mp3	382511
Cromartie High School/Cromartie High School/5.0/clip_pairs_454/908.mp3	2774063
Cromartie High School/Cromartie High School/5.0/clip_pairs_454/909.mp3	2950319
Cromartie High School/Cromartie High School/7.0/clip_pairs_980/1960.mp3	237359
Cromartie High School/Cromartie High School/6.0/clip_pairs_99/198.mp3	200495
Cromartie High School/Cromartie High School/6.0/clip_pairs_85/171.mp3	468911
Cromartie High School/Cromartie High School/6.0/clip_pairs_87/175.mp3	2040239
Cromartie High School/Cromartie High School/6.0/clip_pairs_87/174.mp3	2040239
Cromartie High School/Cromartie High School/15.0/clip_pairs_171/343.mp3	646319
Cromartie High School/Cromartie High School/11.0/clip_pairs_545/1091.mp3	472367
Cromartie High School/Cromartie High School/25.0/clip_pairs_882/1764.mp3	135983
Cromartie High School/Cromartie High School/2.0/clip_pairs_928/1856.mp3	135983
Cromartie High School/Cromartie High School/13.0/clip_pairs_319/639.mp3	124463
Cromartie High School/Cromartie High School/21.0/clip_pairs_12/25.mp3	899759
Cromartie High School/Cromartie High School/21.0/clip_pairs_9/18.mp3	172847
s-CRY-ed/s-CRY-ed/19.0/clip_pairs_219120/438240.mp3	199343
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217832/435664.mp3	133679
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217737/435474.mp3	207407
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217834/435669.mp3	300719
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217803/435607.mp3	108335
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217877/435755.mp3	164783
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217848/435697.mp3	208559
s-CRY-ed/s-CRY-ed/12.0/clip_pairs_217738/435476.mp3	300719
s-CRY-ed/s-CRY-ed/1.0/clip_pairs_216856/433713.mp3	374447
s-CRY-ed/s-CRY-ed/1.0/clip_pairs_216939/433878.mp3	187823
s-CRY-ed/s-CRY-ed/4.0/clip_pairs_219046/438093.mp3	173999
s-CRY-ed/s-CRY-ed/4.0/clip_pairs_219021/438043.mp3	269615
s-CRY-ed/s-CRY-ed/4.0/clip_pairs_219034/438069.mp3	313391
s-CRY-ed/s-CRY-ed/4.0/clip_pairs_219051/438103.mp3	132527
s-CRY-ed/s-CRY-ed/16.0/clip_pairs_219596/439192.mp3	154415
s-CRY-ed/s-CRY-ed/16.0/clip_pairs_219541/439083.mp3	572591
s-CRY-ed/s-CRY-ed/16.0/clip_pairs_219670/439341.mp3	616367
s-CRY-ed/s-CRY-ed/18.0/clip_pairs_217325/434651.mp3	414767
s-CRY-ed/s-CRY-ed/20.0/clip_pairs_218742/437484.mp3	293807
s-CRY-ed/s-CRY-ed/20.0/clip_pairs_218719/437438.mp3	156719
s-CRY-ed/s-CRY-ed/20.0/clip_pairs_218811/437623.mp3	665903
s-CRY-ed/s-CRY-ed/14.0/clip_pairs_218867/437735.mp3	764975
s-CRY-ed/s-CRY-ed/5.0/clip_pairs_217887/435775.mp3	97967
s-CRY-ed/s-CRY-ed/5.0/clip_pairs_217968/435936.mp3	567983
s-CRY-ed/s-CRY-ed/8.0/clip_pairs_218158/436317.mp3	248879
s-CRY-ed/s-CRY-ed/8.0/clip_pairs_218127/436254.mp3	451631
s-CRY-ed/s-CRY-ed/8.0/clip_pairs_218057/436114.mp3	254639
s-CRY-ed/s-CRY-ed/8.0/clip_pairs_218134/436269.mp3	114095
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219888/439776.mp3	258095
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219855/439710.mp3	101423
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219812/439625.mp3	202799
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219857/439715.mp3	73775
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219814/439629.mp3	404399
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219815/439631.mp3	950447
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219917/439835.mp3	453935
s-CRY-ed/s-CRY-ed/7.0/clip_pairs_219869/439739.mp3	65711
s-CRY-ed/s-CRY-ed/6.0/clip_pairs_216792/433585.mp3	311087
s-CRY-ed/s-CRY-ed/6.0/clip_pairs_216694/433388.mp3	1270703
s-CRY-ed/s-CRY-ed/3.0/clip_pairs_218533/437067.mp3	91055
s-CRY-ed/s-CRY-ed/3.0/clip_pairs_218577/437155.mp3	728111
s-CRY-ed/s-CRY-ed/3.0/clip_pairs_218579/437159.mp3	351407
s-CRY-ed/s-CRY-ed/3.0/clip_pairs_218564/437129.mp3	172847
s-CRY-ed/s-CRY-ed/3.0/clip_pairs_218570/437140.mp3	443567
s-CRY-ed/s-CRY-ed/17.0/clip_pairs_219241/438482.mp3	145199
s-CRY-ed/s-CRY-ed/17.0/clip_pairs_219361/438722.mp3	122159
s-CRY-ed/s-CRY-ed/15.0/clip_pairs_217004/434009.mp3	84143
s-CRY-ed/s-CRY-ed/15.0/clip_pairs_217045/434091.mp3	390575
s-CRY-ed/s-CRY-ed/15.0/clip_pairs_217055/434110.mp3	169391
s-CRY-ed/s-CRY-ed/9.0/clip_pairs_218286/436573.mp3	134831
s-CRY-ed/s-CRY-ed/9.0/clip_pairs_218274/436548.mp3	99119
s-CRY-ed/s-CRY-ed/9.0/clip_pairs_218202/436404.mp3	157871
s-CRY-ed/s-CRY-ed/9.0/clip_pairs_218225/436451.mp3	145199
s-CRY-ed/s-CRY-ed/9.0/clip_pairs_218251/436502.mp3	586415
s-CRY-ed/s-CRY-ed/23.0/clip_pairs_216638/433277.mp3	184367
s-CRY-ed/s-CRY-ed/23.0/clip_pairs_216575/433151.mp3	235055
s-CRY-ed/s-CRY-ed/22.0/clip_pairs_217404/434809.mp3	140591
s-CRY-ed/s-CRY-ed/22.0/clip_pairs_217456/434913.mp3	99119
s-CRY-ed/s-CRY-ed/22.0/clip_pairs_217392/434784.mp3	413615
s-CRY-ed/s-CRY-ed/22.0/clip_pairs_217416/434833.mp3	697007
s-CRY-ed/s-CRY-ed/11.0/clip_pairs_218437/436874.mp3	224687
s-CRY-ed/s-CRY-ed/11.0/clip_pairs_218400/436801.mp3	384815
s-CRY-ed/s-CRY-ed/11.0/clip_pairs_218423/436847.mp3	334127
s-CRY-ed/s-CRY-ed/25.0/clip_pairs_219372/438744.mp3	203951
s-CRY-ed/s-CRY-ed/25.0/clip_pairs_219393/438786.mp3	252335
s-CRY-ed/s-CRY-ed/25.0/clip_pairs_219525/439051.mp3	440111
s-CRY-ed/s-CRY-ed/25.0/clip_pairs_219499/438998.mp3	44975
s-CRY-ed/s-CRY-ed/25.0/clip_pairs_219383/438767.mp3	55343
s-CRY-ed/s-CRY-ed/2.0/clip_pairs_219766/439533.mp3	112943
s-CRY-ed/s-CRY-ed/2.0/clip_pairs_219694/439388.mp3	117551
s-CRY-ed/s-CRY-ed/13.0/clip_pairs_217584/435169.mp3	119855
s-CRY-ed/s-CRY-ed/13.0/clip_pairs_217604/435209.mp3	121007
s-CRY-ed/s-CRY-ed/13.0/clip_pairs_217610/435220.mp3	190127
s-CRY-ed/s-CRY-ed/13.0/clip_pairs_217603/435207.mp3	209711
s-CRY-ed/s-CRY-ed/13.0/clip_pairs_217561/435122.mp3	232751
s-CRY-ed/s-CRY-ed/26.0/clip_pairs_218679/437358.mp3	525359
s-CRY-ed/s-CRY-ed/21.0/clip_pairs_216515/433031.mp3	207407
s-CRY-ed/s-CRY-ed/10.0/clip_pairs_217717/435434.mp3	248879
s-CRY-ed/s-CRY-ed/10.0/clip_pairs_217700/435401.mp3	165935
Gasaraki/Gasaraki/19.0/clip_pairs_425916/851832.mp3	414767
Gasaraki/Gasaraki/19.0/clip_pairs_425941/851882.mp3	187823
Gasaraki/Gasaraki/19.0/clip_pairs_425900/851801.mp3	195887
Gasaraki/Gasaraki/19.0/clip_pairs_425922/851845.mp3	406703
Gasaraki/Gasaraki/12.0/clip_pairs_424785/849571.mp3	339887
Gasaraki/Gasaraki/12.0/clip_pairs_424773/849546.mp3	516143
Gasaraki/Gasaraki/12.0/clip_pairs_424726/849453.mp3	442415
Gasaraki/Gasaraki/12.0/clip_pairs_424791/849582.mp3	167087
Gasaraki/Gasaraki/1.0/clip_pairs_423821/847642.mp3	130223
Gasaraki/Gasaraki/4.0/clip_pairs_425779/851558.mp3	968879
Gasaraki/Gasaraki/16.0/clip_pairs_426152/852305.mp3	202799
Gasaraki/Gasaraki/16.0/clip_pairs_426179/852359.mp3	376751
Gasaraki/Gasaraki/16.0/clip_pairs_426134/852269.mp3	339887
Gasaraki/Gasaraki/16.0/clip_pairs_426177/852354.mp3	279983
Gasaraki/Gasaraki/18.0/clip_pairs_424145/848290.mp3	244271
Gasaraki/Gasaraki/18.0/clip_pairs_424158/848317.mp3	104879
Gasaraki/Gasaraki/20.0/clip_pairs_425568/851136.mp3	290351
Gasaraki/Gasaraki/20.0/clip_pairs_425477/850954.mp3	875567
Gasaraki/Gasaraki/20.0/clip_pairs_425471/850943.mp3	154415
Gasaraki/Gasaraki/20.0/clip_pairs_425490/850980.mp3	1385903
Gasaraki/Gasaraki/20.0/clip_pairs_425521/851042.mp3	347951
Gasaraki/Gasaraki/20.0/clip_pairs_425502/851005.mp3	81839
Gasaraki/Gasaraki/14.0/clip_pairs_425661/851322.mp3	1624367
Gasaraki/Gasaraki/14.0/clip_pairs_425690/851381.mp3	589871
Gasaraki/Gasaraki/14.0/clip_pairs_425695/851391.mp3	403247
Gasaraki/Gasaraki/24.0/clip_pairs_424044/848089.mp3	173999
Gasaraki/Gasaraki/24.0/clip_pairs_424096/848192.mp3	273071
Gasaraki/Gasaraki/24.0/clip_pairs_424075/848151.mp3	76079
Gasaraki/Gasaraki/24.0/clip_pairs_424112/848225.mp3	201647
Gasaraki/Gasaraki/5.0/clip_pairs_424860/849721.mp3	202799
Gasaraki/Gasaraki/5.0/clip_pairs_424830/849660.mp3	282287
Gasaraki/Gasaraki/5.0/clip_pairs_424865/849731.mp3	1162415
Gasaraki/Gasaraki/8.0/clip_pairs_424983/849966.mp3	191279
Gasaraki/Gasaraki/8.0/clip_pairs_425031/850062.mp3	154415
Gasaraki/Gasaraki/8.0/clip_pairs_425057/850115.mp3	329519
Gasaraki/Gasaraki/8.0/clip_pairs_425008/850017.mp3	531119
Gasaraki/Gasaraki/8.0/clip_pairs_425026/850052.mp3	110639
Gasaraki/Gasaraki/7.0/clip_pairs_426471/852942.mp3	157871
Gasaraki/Gasaraki/7.0/clip_pairs_426335/852671.mp3	248879
Gasaraki/Gasaraki/6.0/clip_pairs_423730/847460.mp3	123311
Gasaraki/Gasaraki/6.0/clip_pairs_423652/847305.mp3	493103
Gasaraki/Gasaraki/6.0/clip_pairs_423689/847378.mp3	152111
Gasaraki/Gasaraki/3.0/clip_pairs_425379/850759.mp3	167087
Gasaraki/Gasaraki/3.0/clip_pairs_425408/850817.mp3	192431
Gasaraki/Gasaraki/3.0/clip_pairs_425425/850851.mp3	455087
Gasaraki/Gasaraki/3.0/clip_pairs_425402/850804.mp3	1028783
Gasaraki/Gasaraki/3.0/clip_pairs_425424/850849.mp3	108335
Gasaraki/Gasaraki/15.0/clip_pairs_423967/847934.mp3	377903
Gasaraki/Gasaraki/15.0/clip_pairs_423949/847899.mp3	585263
Gasaraki/Gasaraki/9.0/clip_pairs_425141/850283.mp3	135983
Gasaraki/Gasaraki/23.0/clip_pairs_423540/847080.mp3	142895
Gasaraki/Gasaraki/22.0/clip_pairs_424325/848651.mp3	653231
Gasaraki/Gasaraki/11.0/clip_pairs_425330/850661.mp3	618671
Gasaraki/Gasaraki/25.0/clip_pairs_426075/852150.mp3	80687
Gasaraki/Gasaraki/25.0/clip_pairs_426026/852053.mp3	91055
Gasaraki/Gasaraki/25.0/clip_pairs_425994/851989.mp3	231599
Gasaraki/Gasaraki/2.0/clip_pairs_426208/852416.mp3	940079
Gasaraki/Gasaraki/2.0/clip_pairs_426273/852547.mp3	153263
Gasaraki/Gasaraki/2.0/clip_pairs_426329/852658.mp3	581807
Gasaraki/Gasaraki/13.0/clip_pairs_424432/848864.mp3	506927
Gasaraki/Gasaraki/21.0/clip_pairs_423405/846811.mp3	221231
Gasaraki/Gasaraki/21.0/clip_pairs_423370/846740.mp3	165935
Gasaraki/Gasaraki/10.0/clip_pairs_424571/849143.mp3	525359
Gasaraki/Gasaraki/10.0/clip_pairs_424534/849069.mp3	224687
Gasaraki/Gasaraki/10.0/clip_pairs_424625/849251.mp3	152111
Cosmo Warrior Zero/Cosmo Warrior Zero/1.0/clip_pairs_317287/634575.mp3	123311
Cosmo Warrior Zero/Cosmo Warrior Zero/1.0/clip_pairs_317189/634379.mp3	133679
Cosmo Warrior Zero/Cosmo Warrior Zero/1.0/clip_pairs_317305/634610.mp3	379055
Cosmo Warrior Zero/Cosmo Warrior Zero/1.0/clip_pairs_317303/634607.mp3	1413551
Cosmo Warrior Zero/Cosmo Warrior Zero/1.0/clip_pairs_317236/634473.mp3	165935
Cosmo Warrior Zero/Cosmo Warrior Zero/4.0/clip_pairs_318931/637863.mp3	82991
Cosmo Warrior Zero/Cosmo Warrior Zero/4.0/clip_pairs_318939/637878.mp3	479279
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318773/637546.mp3	501167
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318749/637499.mp3	221231
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318851/637702.mp3	350255
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318781/637563.mp3	70319
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318808/637616.mp3	1223471
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318826/637652.mp3	160175
Cosmo Warrior Zero/Cosmo Warrior Zero/14.0/clip_pairs_318782/637564.mp3	470063
Cosmo Warrior Zero/Cosmo Warrior Zero/5.0/clip_pairs_318017/636035.mp3	497711
Cosmo Warrior Zero/Cosmo Warrior Zero/5.0/clip_pairs_318038/636076.mp3	68015
Cosmo Warrior Zero/Cosmo Warrior Zero/5.0/clip_pairs_317986/635972.mp3	154415
Cosmo Warrior Zero/Cosmo Warrior Zero/5.0/clip_pairs_318074/636148.mp3	142895
Cosmo Warrior Zero/Cosmo Warrior Zero/8.0/clip_pairs_318139/636278.mp3	718895
Cosmo Warrior Zero/Cosmo Warrior Zero/8.0/clip_pairs_318101/636203.mp3	250031
Cosmo Warrior Zero/Cosmo Warrior Zero/8.0/clip_pairs_318182/636365.mp3	1181999
Cosmo Warrior Zero/Cosmo Warrior Zero/7.0/clip_pairs_319211/638423.mp3	144047
Cosmo Warrior Zero/Cosmo Warrior Zero/7.0/clip_pairs_319154/638308.mp3	216623
Cosmo Warrior Zero/Cosmo Warrior Zero/6.0/clip_pairs_317064/634129.mp3	138287
Cosmo Warrior Zero/Cosmo Warrior Zero/6.0/clip_pairs_317099/634198.mp3	197039
Cosmo Warrior Zero/Cosmo Warrior Zero/3.0/clip_pairs_318688/637377.mp3	250031
Cosmo Warrior Zero/Cosmo Warrior Zero/3.0/clip_pairs_318591/637183.mp3	186671
Cosmo Warrior Zero/Cosmo Warrior Zero/3.0/clip_pairs_318722/637445.mp3	231599
Cosmo Warrior Zero/Cosmo Warrior Zero/3.0/clip_pairs_318697/637394.mp3	415919
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318261/636522.mp3	197039
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318316/636633.mp3	405551
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318300/636600.mp3	370991
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318374/636749.mp3	229295
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318309/636619.mp3	573743
Cosmo Warrior Zero/Cosmo Warrior Zero/9.0/clip_pairs_318338/636676.mp3	217775
Cosmo Warrior Zero/Cosmo Warrior Zero/11.0/clip_pairs_318440/636880.mp3	983855
Cosmo Warrior Zero/Cosmo Warrior Zero/11.0/clip_pairs_318504/637009.mp3	410159
Cosmo Warrior Zero/Cosmo Warrior Zero/11.0/clip_pairs_318539/637079.mp3	599087
Cosmo Warrior Zero/Cosmo Warrior Zero/11.0/clip_pairs_318519/637038.mp3	286895
Cosmo Warrior Zero/Cosmo Warrior Zero/11.0/clip_pairs_318420/636841.mp3	102575
Cosmo Warrior Zero/Cosmo Warrior Zero/2.0/clip_pairs_319046/638093.mp3	138287
Cosmo Warrior Zero/Cosmo Warrior Zero/2.0/clip_pairs_319017/638034.mp3	138287
Cosmo Warrior Zero/Cosmo Warrior Zero/2.0/clip_pairs_319115/638231.mp3	95663
Cosmo Warrior Zero/Cosmo Warrior Zero/13.0/clip_pairs_317654/635308.mp3	115247
Cosmo Warrior Zero/Cosmo Warrior Zero/13.0/clip_pairs_317608/635217.mp3	198191
Cosmo Warrior Zero/Cosmo Warrior Zero/10.0/clip_pairs_317702/635404.mp3	541487
Cosmo Warrior Zero/Cosmo Warrior Zero/10.0/clip_pairs_317805/635611.mp3	195887
Flame of Recca/Flame of Recca/12.0/clip_pairs_372794/745588.mp3	239663
Flame of Recca/Flame of Recca/12.0/clip_pairs_372797/745594.mp3	130223
Flame of Recca/Flame of Recca/12.0/clip_pairs_372785/745571.mp3	184367
Flame of Recca/Flame of Recca/1.0/clip_pairs_371011/742023.mp3	84143
Flame of Recca/Flame of Recca/1.0/clip_pairs_371055/742110.mp3	55343
Flame of Recca/Flame of Recca/4.0/clip_pairs_374286/748572.mp3	237359
Flame of Recca/Flame of Recca/4.0/clip_pairs_374297/748595.mp3	329519
Flame of Recca/Flame of Recca/16.0/clip_pairs_375085/750170.mp3	153263
Flame of Recca/Flame of Recca/16.0/clip_pairs_375045/750091.mp3	252335
Flame of Recca/Flame of Recca/16.0/clip_pairs_375008/750016.mp3	356015
Flame of Recca/Flame of Recca/16.0/clip_pairs_375032/750065.mp3	121007
Flame of Recca/Flame of Recca/16.0/clip_pairs_375093/750187.mp3	207407
Flame of Recca/Flame of Recca/16.0/clip_pairs_375059/750119.mp3	417071
Flame of Recca/Flame of Recca/18.0/clip_pairs_371672/743344.mp3	80687
Flame of Recca/Flame of Recca/18.0/clip_pairs_371727/743454.mp3	670511
Flame of Recca/Flame of Recca/20.0/clip_pairs_373971/747943.mp3	356015
Flame of Recca/Flame of Recca/20.0/clip_pairs_373985/747971.mp3	262703
Flame of Recca/Flame of Recca/20.0/clip_pairs_374057/748115.mp3	482735
Flame of Recca/Flame of Recca/20.0/clip_pairs_373957/747915.mp3	123311
Flame of Recca/Flame of Recca/14.0/clip_pairs_374114/748229.mp3	543791
Flame of Recca/Flame of Recca/14.0/clip_pairs_374186/748373.mp3	300719
Flame of Recca/Flame of Recca/14.0/clip_pairs_374094/748189.mp3	472367
Flame of Recca/Flame of Recca/24.0/clip_pairs_371589/743179.mp3	251183
Flame of Recca/Flame of Recca/24.0/clip_pairs_371593/743186.mp3	387119
Flame of Recca/Flame of Recca/24.0/clip_pairs_371568/743137.mp3	72623
Flame of Recca/Flame of Recca/24.0/clip_pairs_371583/743167.mp3	327215
Flame of Recca/Flame of Recca/5.0/clip_pairs_372835/745670.mp3	179759
Flame of Recca/Flame of Recca/5.0/clip_pairs_372891/745783.mp3	414767
